ms,cohort,user_cnt,gross
UA,2016-10-10,13980,484
ORGANIC,2016-10-10,6171,694
UA,2016-10-11,13784,793
ORGANIC,2016-10-11,5941,420
ORGANIC,2016-10-12,6356,430
UA,2016-10-12,13276,547
UA,2016-10-13,13174,371
ORGANIC,2016-10-13,5827,924
UA,2016-10-14,12295,797
ORGANIC,2016-10-14,5688,475
ORGANIC,2016-10-15,6235,317
UA,2016-10-15,13493,340
ORGANIC,2016-10-16,6925,573
UA,2016-10-16,14673,575
ORGANIC,2016-10-17,5773,1030
UA,2016-10-17,12480,350
UA,2016-10-18,13404,486
ORGANIC,2016-10-18,5821,1202
UA,2016-10-19,12793,140
ORGANIC,2016-10-19,5740,582
UA,2016-10-20,12474,417
ORGANIC,2016-10-20,5608,745
UA,2016-10-21,11488,548
ORGANIC,2016-10-21,5831,716
ORGANIC,2016-10-22,6791,503
UA,2016-10-22,13215,472
UA,2016-10-23,14491,491
ORGANIC,2016-10-23,7176,1078
ORGANIC,2016-10-24,5378,193
UA,2016-10-24,10477,172
ORGANIC,2016-10-25,4824,334
UA,2016-10-25,9238,218
ORGANIC,2016-10-26,5105,315
UA,2016-10-26,9055,563
ORGANIC,2016-10-27,5303,502
UA,2016-10-27,8745,532
UA,2016-10-28,8717,336
ORGANIC,2016-10-28,4869,639
ORGANIC,2016-10-29,5754,1135
UA,2016-10-29,9510,322
ORGANIC,2016-10-30,6487,573
UA,2016-10-30,10756,445
ORGANIC,2016-10-31,5286,341
UA,2016-10-31,9087,289
ORGANIC,2016-11-01,5321,516
UA,2016-11-01,9017,265
UA,2016-11-02,8211,299
ORGANIC,2016-11-02,4779,527
UA,2016-11-03,7367,411
ORGANIC,2016-11-03,4520,247
UA,2016-11-04,7956,418
ORGANIC,2016-11-04,5067,427
ORGANIC,2016-11-05,6286,475
UA,2016-11-05,12718,375
UA,2016-11-06,13646,665
ORGANIC,2016-11-06,6426,1001
UA,2016-11-07,11034,620
ORGANIC,2016-11-07,5279,708
UA,2016-11-08,11084,296
ORGANIC,2016-11-08,4919,408
ORGANIC,2016-11-09,4941,1440
UA,2016-11-09,11021,515
UA,2016-11-10,11097,660
ORGANIC,2016-11-10,4493,978
ORGANIC,2016-11-11,4774,201
UA,2016-11-11,11032,635
ORGANIC,2016-11-12,5668,683
UA,2016-11-12,13152,377
UA,2016-11-13,13996,556
ORGANIC,2016-11-13,6145,755
UA,2016-11-14,10686,297
ORGANIC,2016-11-14,4856,344
UA,2016-11-15,9857,190
ORGANIC,2016-11-15,4659,460
ORGANIC,2016-11-16,4615,317
UA,2016-11-16,10323,542
ORGANIC,2016-11-17,7731,547
UA,2016-11-17,10687,634
UA,2016-11-18,8844,436
ORGANIC,2016-11-18,12730,650
UA,2016-11-19,9915,398
ORGANIC,2016-11-19,14482,790
UA,2016-11-20,11099,323
ORGANIC,2016-11-20,15839,685
UA,2016-11-21,7652,283
ORGANIC,2016-11-21,12418,611
UA,2016-11-22,7194,397
ORGANIC,2016-11-22,11613,592
UA,2016-11-23,6538,280
ORGANIC,2016-11-23,9511,464
UA,2016-11-24,5131,266
ORGANIC,2016-11-24,6852,360
UA,2016-11-25,4471,65
ORGANIC,2016-11-25,5277,465
UA,2016-11-26,5287,225
ORGANIC,2016-11-26,4900,712
ORGANIC,2016-11-27,4805,952
UA,2016-11-27,5649,166
UA,2016-11-28,3835,169
ORGANIC,2016-11-28,3639,441
UA,2016-11-29,3991,98
ORGANIC,2016-11-29,3784,324
ORGANIC,2016-11-30,3987,473
UA,2016-11-30,2841,592
ORGANIC,2016-12-01,3925,608
UA,2016-12-01,3361,233
ORGANIC,2016-12-02,3866,551
UA,2016-12-02,2864,39
UA,2016-12-03,4525,277
ORGANIC,2016-12-03,4740,488
ORGANIC,2016-12-04,4333,411
UA,2016-12-04,4352,160
ORGANIC,2016-12-05,3901,445
UA,2016-12-05,2859,283
UA,2016-12-06,2662,220
ORGANIC,2016-12-06,3721,484
ORGANIC,2016-12-07,4116,853
UA,2016-12-07,2744,122
UA,2016-12-08,3297,135
ORGANIC,2016-12-08,4259,560
UA,2016-12-09,3207,355
ORGANIC,2016-12-09,4759,1135
ORGANIC,2016-12-10,4362,656
UA,2016-12-10,3849,255
UA,2016-12-11,3649,31
ORGANIC,2016-12-11,4198,497
ORGANIC,2016-12-12,2973,426
UA,2016-12-12,2744,40
ORGANIC,2016-12-13,2878,338
UA,2016-12-13,3422,60
ORGANIC,2016-12-14,2809,172
UA,2016-12-14,3571,69
ORGANIC,2016-12-15,2540,490
UA,2016-12-15,3418,45
ORGANIC,2016-12-16,2521,273
UA,2016-12-16,3123,47
UA,2016-12-17,3947,175
ORGANIC,2016-12-17,3345,812
UA,2016-12-18,4352,154
ORGANIC,2016-12-18,3787,729
ORGANIC,2016-12-19,2880,324
UA,2016-12-19,3972,67
ORGANIC,2016-12-20,2717,256
UA,2016-12-20,4332,179
ORGANIC,2016-12-21,2837,290
UA,2016-12-21,4406,149
ORGANIC,2016-12-22,2639,325
UA,2016-12-22,4265,98
ORGANIC,2016-12-23,3324,605
UA,2016-12-23,3566,112
ORGANIC,2016-12-24,3775,792
UA,2016-12-24,3358,343
ORGANIC,2016-12-25,4940,872
UA,2016-12-25,3511,142
ORGANIC,2016-12-26,5087,966
UA,2016-12-26,3234,354
UA,2016-12-27,2413,208
ORGANIC,2016-12-27,4991,1507
UA,2016-12-28,2233,40
ORGANIC,2016-12-28,4564,987
ORGANIC,2016-12-29,5545,902
UA,2016-12-29,2386,57
ORGANIC,2016-12-30,6271,886
UA,2016-12-30,2339,62
ORGANIC,2016-12-31,5799,927
UA,2016-12-31,2438,74
UA,2017-01-01,2837,225
ORGANIC,2017-01-01,5151,557
UA,2017-01-02,3337,307
ORGANIC,2017-01-02,4837,641
ORGANIC,2017-01-03,4208,643
UA,2017-01-03,2210,60
ORGANIC,2017-01-04,3933,343
UA,2017-01-04,2297,356
ORGANIC,2017-01-05,4377,388
UA,2017-01-05,3402,231
ORGANIC,2017-01-06,4059,452
UA,2017-01-06,3644,224
ORGANIC,2017-01-07,4875,545
UA,2017-01-07,4359,119
UA,2017-01-08,4726,385
ORGANIC,2017-01-08,4714,442
ORGANIC,2017-01-09,3929,398
UA,2017-01-09,3650,182
UA,2017-01-10,3450,607
ORGANIC,2017-01-10,3501,358
ORGANIC,2017-01-11,3660,615
UA,2017-01-11,3960,112
UA,2017-01-12,3545,193
ORGANIC,2017-01-12,3376,608
UA,2017-01-13,3099,135
ORGANIC,2017-01-13,4174,830
ORGANIC,2017-01-14,5188,1001
UA,2017-01-14,4116,364
UA,2017-01-15,3073,51
ORGANIC,2017-01-15,4571,452
ORGANIC,2017-01-16,2922,525
UA,2017-01-16,2711,59
ORGANIC,2017-01-17,3158,292
UA,2017-01-17,4267,122
ORGANIC,2017-01-18,3002,326
UA,2017-01-18,4986,296
UA,2017-01-19,4781,73
ORGANIC,2017-01-19,3037,478
ORGANIC,2017-01-20,2921,266
UA,2017-01-20,4498,76
ORGANIC,2017-01-21,3328,393
UA,2017-01-21,4961,195
ORGANIC,2017-01-22,3478,285
UA,2017-01-22,5013,733
UA,2017-01-23,6804,481
ORGANIC,2017-01-23,3371,392
ORGANIC,2017-01-24,3281,304
UA,2017-01-24,7595,212
ORGANIC,2017-01-25,3626,178
UA,2017-01-25,9183,183
ORGANIC,2017-01-26,3422,105
UA,2017-01-26,8650,216
UA,2017-01-27,8484,179
ORGANIC,2017-01-27,3736,355
ORGANIC,2017-01-28,4342,335
UA,2017-01-28,13244,437
ORGANIC,2017-01-29,4560,414
UA,2017-01-29,12524,477
UA,2017-01-30,12702,679
ORGANIC,2017-01-30,4230,520
UA,2017-01-31,15114,309
ORGANIC,2017-01-31,4216,216
UA,2017-02-01,14871,434
ORGANIC,2017-02-01,4437,810
ORGANIC,2017-02-02,4241,477
UA,2017-02-02,13997,491
ORGANIC,2017-02-03,4503,245
UA,2017-02-03,16219,937
ORGANIC,2017-02-04,6551,773
UA,2017-02-04,19271,1262
UA,2017-02-05,19534,1054
ORGANIC,2017-02-05,6354,968
ORGANIC,2017-02-06,5565,362
UA,2017-02-06,16784,741
ORGANIC,2017-02-07,5136,598
UA,2017-02-07,15724,640
UA,2017-02-08,13933,488
ORGANIC,2017-02-08,5429,813
ORGANIC,2017-02-09,5039,462
UA,2017-02-09,12463,647
